company,sector,roa_avg,asset_turnover_avg,net_debt_ebitda_avg,fcf_avg,ebitda_margin_avg,esg_capex_pct_avg,green_assets_pct_avg,esg_score_avg,carbon_intensity_avg,interest_coverage_avg
Anvil Concrete Ltd,Cement & Construction Materials,0.027781,0.360617,3.70178,459.848,0.212111,2.026363,0.105042,89.4,50.25488,2.67864
Apex Cloud Ltd,Information Technology,0.028782,0.351463,3.3926,7282.158,0.217051,1.727609,0.085268,95.0,1.26278,2.90458
Apex Digital Co,Information Technology,0.037061,0.392974,4.65918,3389.538,0.181433,2.444704,0.170018,95.0,1.79268,1.77222
Apex Petroleum Group,Oil & Gas Upstream,0.033336,0.411472,2.63374,1259.332,0.228722,1.444347,0.121201,95.0,17.9658,3.4092
Argo Aggregates Group,Cement & Construction Materials,0.030709,0.314308,3.74394,1438.662,0.239551,1.731245,0.122467,89.512,49.03936,2.5962
Argo Renewables Group,Renewables & Utilities,0.022669,0.317614,4.4301,11677.87,0.230515,1.355976,0.176118,95.0,5.08514,3.00312
Argo Steel Co,Steel & Metals,0.035956,0.371285,2.96524,1982.192,0.255509,2.438688,0.134839,95.0,60.07906,3.29522
Auriga Agro Inputs,Chemicals (Specialty),0.031916,0.355801,3.92578,1906.884,0.222637,1.834065,0.158312,95.0,9.52258,2.59622
Auriga InfoSystems Industries,Information Technology,0.026559,0.359022,3.45694,15652.552,0.23821,1.408189,0.108816,90.698,1.4847,2.74694
Auriga Systems Group,Information Technology,0.028613,0.39447,4.02138,2791.376,0.199145,1.436974,0.129856,87.626,1.31716,2.90714
Aurora Aggregates Co,Cement & Construction Materials,0.032214,0.341494,4.0753,1392.354,0.194254,1.785539,0.133502,95.0,46.38632,2.2164
Aurora Holdings Corp,Mining,0.038218,0.401735,3.36224,463.936,0.190843,1.813265,0.173604,90.09,35.02956,2.18388
Aurora Minerals,Mining,0.019039,0.297064,4.62586,1652.692,0.239169,1.496882,0.081985,92.07,32.66286,2.30228
Aurora Steel Co,Steel & Metals,0.030847,0.342194,3.06482,1736.384,0.225376,2.687112,0.093441,91.44,56.37694,2.74334
Bastion Concrete Co,Cement & Construction Materials,0.030733,0.390759,3.42336,678.624,0.237033,1.986672,0.160664,95.0,53.95402,2.8599
Bastion Digital Industries,Information Technology,0.047262,0.488802,2.50392,4052.33,0.226659,2.323397,0.253042,85.662,2.00248,4.64168
